farmer_id,avg_lookback_income,income_volatility_cv,income_trend_slope,active_weeks_pre_loan,zero_income_weeks_pre_loan,loan_amount,installment,total_missed_payments,delinquent,lr_proba,xgb_proba
1000,897.5,1.027717129901924,-195.52380952380952,7,1,6282.5,314.125,0,0,0.5718553914318881,0.36978015
81,14365.25,0.4953233491801104,766.4285714285714,8,0,100556.75,5027.8375,0,0,0.41054814517111615,0.055700824
66,43716.875,0.4873453949753085,6833.273809523809,8,0,306018.12499999994,15300.906249999998,0,0,0.31019379398256164,0.0607407
1016,83781.875,0.3678101077406518,3062.2261904761904,8,0,586473.1249999999,29323.65625,1,0,0.37035610853240597,0.35863477
458,6827.625,0.849994464990196,2063.6309523809523,7,1,47793.375,2389.66875,0,0,0.46854276639971687,0.046507105
69,433.125,1.6756086031253403,-242.79761904761904,3,5,3031.875,151.59375,9,1,0.6696360819718886,0.9276106
799,15894.625,0.29604612698986,1092.2261904761904,8,0,111262.375,5563.11875,0,0,0.3415439644534699,0.039217703
826,27621.75,0.2440521510018713,1581.452380952381,8,0,193352.25,9667.6125,0,0,0.32409543628591997,0.12547997
172,1543.5,0.9676866570431728,410.4047619047619,6,2,10804.499999999998,540.2249999999999,2,0,0.5103115867673961,0.12906861
974,16124.875,0.7302030052648384,4483.869047619048,6,2,112874.125,5643.706249999999,0,0,0.3581071900183281,0.10432731
1022,4455.125,0.4641695811569297,-635.6785714285714,8,0,31185.875,1559.2937499999998,0,0,0.4220193225023513,0.37523213
553,6145.625,0.2076405650040344,-227.6547619047619,8,0,43019.375,2150.96875,0,0,0.3332059921264839,0.04232721
1135,5248.5,0.3260751047074463,-505.3095238095238,8,0,36739.5,1836.975,0,0,0.37485152478269557,0.4078079
1075,6214.75,1.5676429676809265,3341.333333333333,3,5,43503.25,2175.1625,0,0,0.5681576061244566,0.28234252
1053,5054.625,0.7663626278248872,1062.107142857143,6,2,35382.375,1769.11875,0,0,0.430938486757869,0.0673608
904,7400.625,0.2982810799075684,-675.3214285714286,8,0,51804.375,2590.21875,2,0,0.3707707438712243,0.16838144
1020,40022.125,0.7993474702561595,-5960.392857142857,8,0,280154.875,14007.74375,3,0,0.6663711726585232,0.21025725
1242,1782.0,1.0988883775904643,-586.7857142857143,6,2,12473.999999999998,623.6999999999999,5,1,0.575587547027367,0.8443858
767,18318.875,0.5784362696525877,3641.7261904761904,8,0,128232.125,6411.60625,0,0,0.3824912382942697,0.23482583
587,27013.625,0.3433242804845119,-2836.654761904762,8,0,189095.375,9454.76875,2,0,0.44281259372039594,0.37975618
919,628.875,1.0805652679284306,-101.25,5,3,4402.125,220.10625,8,1,0.5295578063034545,0.92565095
468,1484.625,0.2700355051859258,107.29761904761904,8,0,10392.375,519.61875,5,1,0.34296113207629675,0.70385104
318,23861.375,0.1939392238655667,-217.6071428571429,8,0,167029.62499999997,8351.481249999999,0,0,0.3401289322532506,0.06620923
40,2270.25,0.98982644427974,822.4047619047619,5,3,15891.75,794.5875,0,0,0.48042167058962687,0.069805205
1188,5726.375,1.1338508094019202,2212.7738095238096,8,0,40084.625,2004.23125,5,1,0.5896470379218309,0.6634533
473,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
84,1698.375,0.4355856600255976,75.98809523809524,8,0,11888.625,594.43125,0,0,0.39623292822939005,0.35702172
830,30.875,2.82842712474619,20.58333333333333,1,7,216.125,10.80625,4,1,0.8829305700102411,0.52681065
1040,30239.125,0.3106853080033274,-3290.8928571428573,8,0,211673.875,10583.69375,7,1,0.44353139120186447,0.6243764
718,21988.875,1.3240323163905336,10610.392857142857,4,4,153922.125,7696.10625,0,0,0.37588153401832125,0.010603299
348,7301.75,0.6160027055135429,1329.071428571429,7,1,51112.24999999999,2555.6125,1,0,0.4056795430168033,0.033155024
599,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
503,193041.5,0.4234310965263986,2769.8571428571427,8,0,1351290.5,67564.525,1,0,0.4703697428332313,0.3631734
1244,988.125,1.4028587307510227,-228.9642857142857,3,5,6916.875,345.84375,3,0,0.5830035892322637,0.82873815
823,6882.125,0.8631391728405708,2070.583333333333,8,0,48174.87499999999,2408.74375,0,0,0.5021748643044586,0.07987543
707,9421.5,0.352610406532766,239.83333333333331,8,0,65950.5,3297.525,0,0,0.3714353802254658,0.1283707
666,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
1143,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
822,4400.625,0.8674633120709883,-1438.702380952381,6,2,30804.375,1540.21875,16,1,0.5170716779658281,0.8445954
948,13829.875,0.3335828780637723,1706.9166666666667,8,0,96809.125,4840.456249999999,0,0,0.3401010587587044,0.03783564
103,68293.0,0.2244163150376002,-820.1904761904761,8,0,478051.0,23902.55,4,1,0.39084491119678866,0.8382273
122,2336.125,0.3528082219213213,-269.9642857142857,8,0,16352.875,817.64375,13,1,0.3768084299286163,0.8422017
676,1500.875,1.0296132666503792,537.6309523809524,5,3,10506.125,525.30625,0,0,0.4994123976468559,0.16908424
753,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
1144,2502.875,2.8284271247461903,1668.5833333333333,1,7,17520.125,876.0062499999999,0,0,0.8686298901827127,0.17717941
583,6632.375,0.2701737651930693,548.9166666666666,8,0,46426.62499999999,2321.33125,0,0,0.33795839725311905,0.09024058
421,7149.625,0.2217296607407918,-468.79761904761904,8,0,50047.37499999999,2502.36875,0,0,0.34268224152793086,0.1984686
945,3248.875,0.362182737632704,-366.8452380952381,8,0,22742.125,1137.1062499999998,5,1,0.38235040332609777,0.54960775
248,3062.625,0.8914170812521123,-357.5833333333333,5,3,21438.375,1071.91875,1,0,0.47227977941004945,0.5631416
1116,6576.125,0.4118495587516151,992.0357142857144,8,0,46032.87499999999,2301.64375,0,0,0.37362577909532957,0.022330372
1148,5292.125,0.1942760314124934,7.345238095238095,8,0,37044.875,1852.24375,0,0,0.3242862713102931,0.09915023
102,2236.625,0.212295607665953,-185.20238095238096,8,0,15656.374999999998,782.8187499999999,0,0,0.3313482322222062,0.13539459
112,105003.25,0.7168614638898693,20604.33333333333,8,0,735022.75,36751.1375,0,0,0.18694936612025942,0.06313752
607,7208.25,0.2006274691479397,146.57142857142858,8,0,50457.75,2522.8875,0,0,0.32481500862947604,0.03259972
